image_name,label,noisy_label
228750238_749781877.jpg,5,5
3957613641_1349143877.jpg,5,5
1399510467_3941455878.jpg,3,3
1802640676_4235104878.jpg,5,5
2092671373_4173482878.jpg,13,13
2978798086_2012090878.jpg,1,0
3061065425_2506634878.jpg,12,12
443355594_3982634878.jpg,10,10
1838124221_4119471879.jpg,5,5
2237384128_2904678879.jpg,10,10
101875841_625540880.jpg,0,0
1230589972_3768052880.jpg,1,1
2398141656_4250876880.jpg,13,13
2480992798_1009775880.jpg,11,11
2486655590_3676917880.jpg,3,0
2646558480_61993880.jpg,3,3
3926327445_3743152880.jpg,10,10
1449116563_1813773881.jpg,1,1
1488319735_2099147881.jpg,3,0
3570984029_3113661881.jpg,1,1
3952857189_3270309881.jpg,1,9
607654072_2628486881.jpg,9,6
2943847403_368027882.jpg,11,11
4121328617_2490874882.jpg,3,0
462655887_3609207882.jpg,12,12
1264139550_736783883.jpg,8,8
2041970538_2893368883.jpg,7,7
2905135373_4255401883.jpg,8,8
3653852767_3110310883.jpg,0,0
3803924627_2892576883.jpg,11,11
4152322342_1088422883.jpg,3,0
443190181_1155963883.jpg,1,1
66311595_741774883.jpg,8,1
1177784630_2702222884.jpg,0,2
3698877315_964546884.jpg,1,1
3795287830_1285846884.jpg,11,11
382382134_1881869884.jpg,0,0
576528675_829346884.jpg,1,1
1543367213_3451932885.jpg,5,5
1544605241_2278132885.jpg,12,12
1894684970_2389596885.jpg,4,2
1944343707_2308317885.jpg,12,11
2593759622_3189341885.jpg,7,1
3108023663_3505529885.jpg,10,10
3380051246_3699220885.jpg,10,10
4173597697_3091353885.jpg,10,10
491823419_2330311885.jpg,11,0
559059684_3455568885.jpg,10,10
2163737590_3138566886.jpg,9,9
3024254917_177610886.jpg,10,2
4192463535_2517352886.jpg,9,2
559423331_2682603886.jpg,5,5
1606388176_3579851887.jpg,10,10
178399478_995127887.jpg,3,3
1834456325_3853336887.jpg,9,9
828004906_3995455887.jpg,5,5
1089419215_1005172888.jpg,3,1
146586657_1742946888.jpg,13,13
15115533_3353286888.jpg,0,0
2136075729_474520888.jpg,9,9
2824373023_657639888.jpg,9,9
3429333393_3654507888.jpg,3,3
3458450453_3351169888.jpg,9,9
3585676600_2542167888.jpg,3,3
685262753_1568204888.jpg,11,11
107681961_763085889.jpg,10,10
1757060049_116796889.jpg,0,0
815999507_2759034889.jpg,6,11
934446580_882478889.jpg,8,8
1563656406_3884446890.jpg,3,0
1940081580_3612072890.jpg,11,2
2792471267_4039907890.jpg,10,10
4237901475_4293020890.jpg,8,8
940814560_4292154890.jpg,5,6
1802094798_4213685891.jpg,2,4
3922926132_1949896891.jpg,13,13
417809077_3057800891.jpg,10,10
1490207373_897943892.jpg,2,2
2114225021_1119281892.jpg,4,13
3536801985_3167513892.jpg,10,10
1230264590_3253168893.jpg,8,5
1445216734_347961893.jpg,10,10
1536370445_2308804893.jpg,12,11
2468560604_654533893.jpg,0,0
3634663322_3724706893.jpg,1,1
3814649234_1440874893.jpg,0,0
940910386_7657893.jpg,9,6
3822138782_781188894.jpg,12,12
3848342621_1900439894.jpg,8,6
680420032_956035894.jpg,5,7
776283473_4192845894.jpg,13,13
2428394167_4186756895.jpg,10,10
2768603591_1022528895.jpg,13,13
3236173319_665628895.jpg,13,13
422004657_278480895.jpg,1,1
121696918_3851217896.jpg,4,0
2339884255_2926589896.jpg,12,12
3019589937_3238673896.jpg,11,11
3495680010_470207896.jpg,13,13
1047582460_2953223897.jpg,3,3
1062429622_4241738897.jpg,12,12
1241295521_605198897.jpg,10,10
1381415747_1932261897.jpg,6,7
2930570909_2408738897.jpg,13,13
3145520351_316810897.jpg,10,10
3210869046_1291606897.jpg,3,1
3452983517_1806072897.jpg,12,12
3566686450_3532487897.jpg,9,9
626591412_79342897.jpg,8,6
1862220877_2172187898.jpg,12,12
282556821_3246065898.jpg,1,1
2955981278_3932004898.jpg,8,13
847258386_3763400898.jpg,13,13
2356463184_2109874899.jpg,0,5
3214654273_3067458899.jpg,6,6
3598669996_1367120899.jpg,3,3
3799530281_1291773899.jpg,12,12
4195369662_2785366899.jpg,1,5
1194283544_3114353900.jpg,7,6
2072974988_464702900.jpg,6,8
3808693126_2811425900.jpg,10,10
417508043_3305473900.jpg,13,13
566957694_538085900.jpg,9,7
1707258520_686707901.jpg,5,5
2698469105_1179288901.jpg,12,12
306890976_89942901.jpg,9,11
3867860850_3221745901.jpg,5,8
1349884645_3818965902.jpg,8,6
1468584610_3917306902.jpg,3,1
320029553_1234096902.jpg,10,10
4252691441_3634908902.jpg,9,9
1499600959_734942903.jpg,6,9
1640104737_910268903.jpg,4,2
2722374702_775406903.jpg,11,11
2992555882_2834240903.jpg,11,2
4002966249_3046586903.jpg,10,10
4053727852_4199718903.jpg,5,5
2376312377_2242100904.jpg,6,6
2734677657_764999904.jpg,5,5
2898603461_180259904.jpg,13,13
1117473400_791070905.jpg,12,0
2509978502_116886905.jpg,13,13
3457774275_2134788906.jpg,0,13
3666794059_366647906.jpg,1,1
3778635472_4070108906.jpg,1,1
519830557_234423906.jpg,12,1
1059447311_2968700907.jpg,2,2
2083756374_1631040907.jpg,6,6
2918911993_3114546907.jpg,1,1
3004659701_3767353907.jpg,8,7
3316645981_736932907.jpg,5,5
1608303838_223575908.jpg,5,5
1737834979_1309614908.jpg,11,11
2521437749_650209908.jpg,6,6
2591685611_3331132908.jpg,6,11
3112644002_2134745908.jpg,0,0
3187109994_1563397908.jpg,6,5
3620137885_3384213908.jpg,1,11
1662626491_3220585909.jpg,3,3
1775388429_3933464909.jpg,5,5
2003042416_3169195909.jpg,4,2
2316558787_3484376909.jpg,7,7
3849897064_688970909.jpg,8,8
4139573029_3007711909.jpg,4,5
4267590698_2450241909.jpg,8,8
2669336995_1130567910.jpg,8,8
30667283_3212026910.jpg,2,11
3287776752_1585637910.jpg,12,11
3502767130_870967910.jpg,7,7
3663360345_2870182910.jpg,5,5
2117978525_964292911.jpg,2,2
2688898631_702113911.jpg,8,8
3323735265_977924911.jpg,12,12
752061811_3438743911.jpg,1,1
1093292104_3331328912.jpg,5,5
2305463283_1061491912.jpg,10,10
2410181350_310672912.jpg,4,2
3802296193_2228315912.jpg,8,8
4166934248_2147005912.jpg,0,0
4173079403_2439579912.jpg,9,9
726044093_3013176913.jpg,8,7
1013923200_2468024914.jpg,7,7
2556500411_3628755914.jpg,0,0
537152330_2978740914.jpg,11,1
897657464_2621531914.jpg,3,0
1522209561_409843915.jpg,13,13
1608684891_2882292915.jpg,1,1
1821553386_4249068915.jpg,13,0
214694660_2956746915.jpg,8,8
3732310555_769757915.jpg,6,4
1140250666_187856916.jpg,5,6
126666520_3468282916.jpg,4,13
1655703049_914288916.jpg,10,10
1702724761_1467298916.jpg,10,10
2095886829_2431580916.jpg,9,7
2220887267_3769317916.jpg,2,0
2339368545_3940750916.jpg,3,3
2715390647_4207016916.jpg,13,13
2791471619_1818660916.jpg,4,2
2901690525_2102963916.jpg,10,10
3437528261_2937603916.jpg,9,9
2188370817_3077721917.jpg,10,10
3138440110_3321579917.jpg,12,11
3399648799_526652917.jpg,9,9
994846335_3078954917.jpg,3,3
1047142852_1074478918.jpg,13,13
1638472193_861602918.jpg,3,2
195846462_518163918.jpg,2,2
3027997930_824445918.jpg,1,11
534025643_1118114918.jpg,7,7
871576166_3147651918.jpg,10,10
2319336144_1836064919.jpg,6,6
2578612657_3279547919.jpg,8,12
2749798534_3137769919.jpg,5,0
3338380074_2023232919.jpg,3,3
4067076456_1623029919.jpg,0,0
1000485936_1145951920.jpg,2,2
2193922944_1232570920.jpg,9,9
232002102_3287811920.jpg,5,5
2636588883_90654920.jpg,7,7
2702342049_1272380920.jpg,8,7
3592916130_1552122920.jpg,10,10
362877888_3774903920.jpg,1,1
3814843388_1627194920.jpg,3,0
906700194_699628920.jpg,8,8
1989135901_4207585921.jpg,3,2
3231228283_3143919921.jpg,12,12
3680400250_1149348921.jpg,11,11
4142615493_3834359921.jpg,13,13
47791437_2555492921.jpg,3,0
3650726330_1184488922.jpg,3,3
1140098918_715336923.jpg,1,1
1518630967_3410063923.jpg,13,13
2836702890_2441673923.jpg,6,8
3447552629_460009923.jpg,1,1
3504573149_4048497923.jpg,11,11
4181250019_1390174923.jpg,9,9
451198607_965806923.jpg,10,10
1015836755_1528473924.jpg,3,3
1408741637_3581336924.jpg,10,10
2157587391_2862663924.jpg,4,2
4259913263_630968924.jpg,11,11
3424875562_156374925.jpg,3,1
3442025969_2557437925.jpg,11,11
3755636898_3348753925.jpg,7,7
4166756140_2877469925.jpg,0,5
647934435_2628526925.jpg,12,11
731548257_2962480925.jpg,13,13
92586377_1467466925.jpg,12,12
2003997005_3777245926.jpg,9,9
2068124004_4290320926.jpg,5,6
47898141_3225971926.jpg,3,3
901301890_1006390926.jpg,2,2
3662312395_3366503927.jpg,11,13
3891271538_162038927.jpg,12,12
132930845_3388782928.jpg,5,5
2138415943_408530928.jpg,12,0
2900100915_3992289928.jpg,4,2
443261664_2857786928.jpg,3,11
449120255_309769928.jpg,9,9
2447623802_706778929.jpg,3,0
2952810874_4137493929.jpg,11,11
495049188_462998929.jpg,8,12
1024045237_3384290930.jpg,12,11
1812476612_1893348930.jpg,8,8
1844969294_2281440930.jpg,11,11
2091471012_2135925930.jpg,8,6
2411048596_2201360930.jpg,3,11
2509934451_3530541930.jpg,0,11
2633464328_499011930.jpg,10,10
3077086548_2705443930.jpg,6,6
81823316_4265770930.jpg,13,13
1348004449_901251931.jpg,3,3
2425106775_1154195931.jpg,9,9
309094326_2939144931.jpg,4,2
3887297952_3987793931.jpg,6,6
4113656260_2192799931.jpg,13,13
4166694758_4052007931.jpg,13,13
4240414159_2466778931.jpg,6,6
1509345572_3028972932.jpg,3,3
2997208013_3444306932.jpg,5,12
1148604544_89065933.jpg,6,6
1826455458_3925751933.jpg,10,10
2266293754_3178848933.jpg,12,12
2693664961_3342035933.jpg,3,11
2786873081_2173936933.jpg,9,6
2980045146_4126318933.jpg,11,2
3379827916_3562543933.jpg,8,7
3980661845_3985539933.jpg,1,11
4263448952_3521088933.jpg,9,9
1036590148_416605934.jpg,0,0
1724781842_2652217934.jpg,11,0
1890449204_175398934.jpg,6,6
2547707974_4116363934.jpg,4,2
1282859333_3767232935.jpg,13,13
227720637_1511393935.jpg,12,0
418929046_3463623935.jpg,2,2
547966525_4090830935.jpg,9,9
594790439_4134374935.jpg,9,6
1186002480_79908936.jpg,1,1
2709066968_872128936.jpg,13,13
4081659523_3436961936.jpg,0,0
4194966194_713609936.jpg,5,5
4258323702_1949930936.jpg,9,9
806881724_722648936.jpg,3,0
2229539822_3422640937.jpg,10,10
3080785961_932799937.jpg,8,12
3302973031_3424816937.jpg,12,13
3536186579_256032937.jpg,13,13
3814724921_3860904937.jpg,3,3
3835232722_1814416937.jpg,8,7
2142957046_1091105938.jpg,8,7
429645941_2370283938.jpg,4,2
1316803585_3105721939.jpg,8,7
34543672_1167549939.jpg,10,10
4079531586_2513373939.jpg,1,3
452922696_1207144939.jpg,4,2
2194679907_775814940.jpg,13,13
276228643_24375940.jpg,3,1
689128054_1686922940.jpg,9,9
2397180876_1176016941.jpg,3,3
3208292365_57106941.jpg,10,10
336425154_2810600941.jpg,0,13
1287193321_1687718942.jpg,9,9
2423614311_3694952942.jpg,8,8
2959633137_1356703942.jpg,6,8
2964908094_564483942.jpg,3,0
3330860966_2946080942.jpg,10,6
4230490617_3664799942.jpg,3,3
7426113_834954942.jpg,12,2
2083446010_4172440943.jpg,9,9
2626952948_2780486943.jpg,8,6
3175410060_2073494943.jpg,8,12
3382792930_224357943.jpg,9,7
1498803554_1059399944.jpg,6,8
1817595976_3655113944.jpg,4,2
2774537895_4134094944.jpg,3,1
3119941057_2644830944.jpg,12,13
3890896589_3167148944.jpg,9,9
4238716712_716152944.jpg,10,2
2261829174_1568675945.jpg,2,1
394432871_723631945.jpg,9,9
1744763260_664490946.jpg,12,12
2140030886_3559406946.jpg,3,1
581802711_181840946.jpg,4,4
1344956993_1259119947.jpg,12,12
3141492534_3390819947.jpg,9,9
3208123168_505373947.jpg,10,10
3873784868_3150573947.jpg,10,10
4045004862_3306641947.jpg,0,0
517486412_1335018947.jpg,5,5
2682891486_3179051948.jpg,1,1
3078757679_3764625948.jpg,13,13
3675053062_114602948.jpg,5,5
3718943210_671467948.jpg,10,10
4081848755_1150559948.jpg,3,3
3145160686_3243883949.jpg,8,7
497081923_3962014949.jpg,11,11
915086537_1222395949.jpg,9,9
1217252884_2579377950.jpg,1,0
131239990_1575531950.jpg,13,13
1540043603_3901827950.jpg,3,3
215776554_1076446950.jpg,6,6
2472909394_3377878950.jpg,6,8
3912446403_4294892950.jpg,10,10
1339285093_3084424951.jpg,12,11
2289770356_3952390951.jpg,0,7
2576162695_1798842951.jpg,9,11
4228571364_4162254951.jpg,5,5
1197803054_648048952.jpg,11,11
213377916_898038952.jpg,7,7
2912397303_1524627952.jpg,8,7
3554157259_2054057952.jpg,6,11
379008354_116252952.jpg,10,10
3950179952_3656384952.jpg,3,1
1138798470_2031334953.jpg,7,7
175820907_935714953.jpg,1,0
2096555683_1863400953.jpg,5,7
2182214256_3786368953.jpg,3,3
2870809163_4289659953.jpg,3,0
2913794513_107812953.jpg,3,11
3301333045_2866244953.jpg,13,13
4222496201_714217953.jpg,12,12
2360102839_2129989954.jpg,8,8
1276661909_3958512955.jpg,2,4
160157260_3958248955.jpg,6,5
1645213776_3918656955.jpg,0,0
1902490351_1021364955.jpg,3,3
1968451259_363496955.jpg,0,0
2059494342_3976083955.jpg,13,13
2388889934_1901988955.jpg,13,13
614952243_4238414955.jpg,10,10
2483183460_1971648956.jpg,5,7
2499131724_2626311956.jpg,0,5
2702362259_1948015956.jpg,5,5
2980357058_2049138956.jpg,3,3
3298773122_883964956.jpg,6,6
1674426363_1968774957.jpg,10,10
1941856840_1862860957.jpg,9,9
3245649726_640159957.jpg,10,10
3260736531_3737785957.jpg,11,11
4104635152_619437957.jpg,9,6
1630649948_1825264958.jpg,5,13
1750440931_1678576958.jpg,12,11
2894670798_2301163958.jpg,1,1
1723719873_738679959.jpg,13,13
1921279652_802307959.jpg,4,0
235036506_2693949959.jpg,11,11
2428687997_2016070959.jpg,1,1
2722385964_210850959.jpg,13,13
2904383896_3350241959.jpg,10,10
3537126965_2924896959.jpg,3,3
3615611071_3503813959.jpg,13,13
1182605827_3696221960.jpg,12,11
212383664_2602197960.jpg,5,5
2152126204_392910960.jpg,3,3
2708446533_2560089960.jpg,13,13
2826271160_3188695960.jpg,5,5
637980875_693925960.jpg,5,5
1943093363_1867698961.jpg,11,11
2541076723_4119591961.jpg,13,12
3759592221_2258781961.jpg,10,10
425049794_333920961.jpg,1,1
1187778203_452979962.jpg,0,0
1526226185_799354962.jpg,1,1
1845647708_3478913962.jpg,5,5
2000060645_571291962.jpg,2,2
2427420328_186270962.jpg,8,6
308051002_2419196963.jpg,10,10
1135223462_198672964.jpg,11,11
269424114_44984964.jpg,9,9
2818432516_1050830964.jpg,5,5
3690725730_4249938964.jpg,13,13
3745603683_1798136964.jpg,1,1
4161952037_3034588964.jpg,1,1
916571895_2382666964.jpg,13,12
110986065_182193965.jpg,8,8
737664923_2433284965.jpg,0,0
2809161643_2785459966.jpg,5,5
3678498583_3912666966.jpg,12,11
556682254_4096021966.jpg,6,6
84690713_758112966.jpg,6,6
3533639910_1136172967.jpg,3,1
1210581251_1437675968.jpg,13,13
1903688150_1429181968.jpg,8,12
2255182081_1927161968.jpg,8,7
2830474647_4063959968.jpg,5,5
3353468208_347883968.jpg,1,1
4033228634_1494301968.jpg,3,3
703740281_2648573968.jpg,9,9
3171837281_2566133969.jpg,9,11
3553699944_3839992969.jpg,10,10
61706226_4114551969.jpg,2,4
1392957568_2198813970.jpg,3,5
1421027445_528806970.jpg,4,2
2537285829_2505085970.jpg,5,5
2652403436_3621133970.jpg,8,8
3384826169_3751948970.jpg,4,4
3519264870_2698267970.jpg,8,8
890056518_3765446970.jpg,4,0
1445095914_463757971.jpg,13,13
2102743573_60007971.jpg,9,9
3197415996_1227171971.jpg,11,10
3228392708_4244516971.jpg,13,13
530156607_4091861971.jpg,8,8
1019733690_438561972.jpg,11,11
1230382352_2811129972.jpg,4,2
1813601128_4146383972.jpg,9,9
1849835645_3218056972.jpg,0,0
2423345560_3741089972.jpg,11,11
2609361699_2779238972.jpg,13,13
902318867_532779972.jpg,10,10
2302496500_3935586973.jpg,7,7
2951937228_329940973.jpg,4,2
3840697907_2447192973.jpg,5,5
4294808385_1360510973.jpg,0,0
774375306_3359019973.jpg,9,9
1404679682_3795122974.jpg,1,1
1681522107_314708974.jpg,6,9
2806715824_3857947974.jpg,11,11
3598837674_1364435974.jpg,6,8
3733162443_914117974.jpg,4,2
4092220304_3985620974.jpg,4,2
4286475236_3130730974.jpg,3,3
849319221_3814377974.jpg,0,0
3142836580_4111595975.jpg,9,11
3911227655_4250297975.jpg,11,11
1603935175_2838427976.jpg,9,9
386161329_4047254976.jpg,7,7
3915005763_1262400976.jpg,10,10
64810407_2439366976.jpg,7,7
1910674975_3727529977.jpg,4,2
2382764528_2938387977.jpg,7,7
2399200686_2470406977.jpg,11,11
3050212862_4032886977.jpg,11,11
3771963403_4109111977.jpg,3,3
115473746_4101771978.jpg,12,12
117727226_3355579978.jpg,5,5
1239750642_2953306978.jpg,1,7
2094640348_3528413978.jpg,6,7
2548656989_2876457978.jpg,4,2
3443968306_3650855978.jpg,4,2
84824404_729388978.jpg,2,2
893738106_2514793978.jpg,2,4
138976478_2316265979.jpg,12,1
1541860915_2146822979.jpg,4,2
2837934629_3596912979.jpg,10,10
3086638486_2881782979.jpg,2,2
3257022806_2490906979.jpg,6,6
3430436656_1399264979.jpg,4,2
3587452189_728694979.jpg,13,13
1349319979_423177980.jpg,12,12
1584701239_3920864980.jpg,12,2
2774700009_1532631980.jpg,2,2
2565993124_4019123981.jpg,0,0
3054256504_131408981.jpg,0,13
473670348_242116981.jpg,8,8
986567686_3645035981.jpg,9,9
1176123850_1158332982.jpg,0,0
2072201497_1776087982.jpg,3,3
2576150985_3527348982.jpg,11,11
350605592_435944982.jpg,5,0
3792237854_2404423982.jpg,11,11
3936757245_2789018982.jpg,12,11
43263254_2854276982.jpg,2,2
1116643948_3848361983.jpg,13,13
2627298811_757679983.jpg,10,10
3349043286_1769049983.jpg,10,10
1708734181_1428176984.jpg,7,5
2684343093_3503109984.jpg,4,0
3118670241_1493123984.jpg,1,2
3699481282_3757803984.jpg,10,10
3920366946_2686541984.jpg,3,3
546273547_1694340984.jpg,4,12
953748175_2555595984.jpg,0,11
954793383_3322435984.jpg,8,8
994419492_924056984.jpg,9,6
2627551860_3458671985.jpg,12,12
2691170154_1300907985.jpg,13,13
2802906615_1752649985.jpg,9,7
3662903747_3497512985.jpg,9,9
3882948034_3802381985.jpg,3,3
4018213062_3165149985.jpg,10,2
55420698_2950293985.jpg,5,7
1222565591_3033222986.jpg,8,9
1820026495_1305165986.jpg,3,3
201065663_339120986.jpg,6,6
2156059720_4246315986.jpg,7,7
2477325351_734677986.jpg,7,7
2742544350_2900617986.jpg,9,9
3349551178_3674901986.jpg,8,7
375982907_31029986.jpg,3,3
378204864_1510792986.jpg,4,0
1050341072_3350088987.jpg,4,0
1583697813_838612987.jpg,7,7
1767114995_1235618987.jpg,0,0
2814250045_1692071987.jpg,13,13
391228357_136530987.jpg,10,10
1308028430_310859988.jpg,12,12
1713483967_3210065988.jpg,9,6
1800240345_2195543988.jpg,12,3
1244453619_1619451989.jpg,9,9
1994950310_2903175989.jpg,3,1
3017025509_4281708989.jpg,8,8
3788491299_1850526989.jpg,5,7
847974424_3767599989.jpg,13,13
1210021333_304771990.jpg,1,0
2209207496_2142909990.jpg,1,1
3141952324_910588990.jpg,0,1
3178804351_1172254990.jpg,5,5
3186847573_987255990.jpg,10,1
994964740_1094362990.jpg,12,12
1080029026_3307116991.jpg,11,11
1963143909_369457991.jpg,10,10
2822433789_2028117991.jpg,0,0
3000572661_186357991.jpg,3,3
3417620487_2334053991.jpg,8,6
3556309744_1355492991.jpg,13,13
4029791338_470099991.jpg,6,9
4151184513_245884991.jpg,1,0
680432709_3004476991.jpg,6,6
762503803_857109991.jpg,9,9
2534233751_3158916992.jpg,13,13
2858966761_3522444992.jpg,10,10
3389125779_2597292992.jpg,9,9
3790572681_4072965992.jpg,3,3
810300048_3341841992.jpg,1,1
1326697682_2661535993.jpg,10,10
1938274556_996313993.jpg,10,10
3995452441_2684042993.jpg,12,11
1569157077_171942994.jpg,0,2
3945510927_1047589994.jpg,13,13
3983037805_3520217994.jpg,9,9
1048948806_2031842995.jpg,6,8
1237832609_639496995.jpg,11,0
2525553870_1723970995.jpg,6,6
737824772_251786995.jpg,0,5
1871637144_116170996.jpg,4,11
2811764423_2882823996.jpg,6,8
3448245619_672747996.jpg,9,6
3642382212_978493996.jpg,7,1
4287507079_4107480996.jpg,9,9
1102758982_2292891997.jpg,3,3
2758096107_3520413997.jpg,9,9
3590772595_3460386997.jpg,0,0
3893558576_1697120997.jpg,3,3
1736504160_4220782998.jpg,2,4
1897827722_581744998.jpg,5,5
2867207208_1246728998.jpg,4,2
229041194_3638344999.jpg,1,1
2700590449_98185999.jpg,3,1
2809758469_66527999.jpg,13,13
3813783098_70740999.jpg,3,1
700775088_2890260999.jpg,12,11
743185409_1412754999.jpg,9,6
