text,label
"Yes I reckon they do.However a chicken poot would be much smaller than a whale poot,which would be much smaller than a brontasourus poot.",6
trying to plagarize some essay material? *chuckle*,3
house home dwelling abode residence flat apartment bungalow domicile quarters duplex maisonette habitat cottage mansion,3
"While there is no real definition for what a actual hippie was, at least there wasn't in the day.  People would get together I can remember and discuss who was an actual hippie and who wasn't.  Now the older generation knew for sure that everone who wore their hair long was a for sure hippie, however that was not always the case.  Where did they go, well they went from not trusting anybody over thirty to not trusting anybody below thirty,(seems to be a common age there),some became yuppies and all remain free spirts at heart.  The hippies did not go anywhere they just became the establishment that they used to fight.  It all comes full circle.  Before hippies it was beatnik's each genaration has those that do not fit in to the common, but will always become as they age to perfection.",9
"the letter ""W""",7
Best choice is Marc Bulger...\n\nBulger throws the ball a lot more and has been throwing the ball and getting TD's \n\n\nThis week ATLANTA is playing Cleveland ... Vick should do ok... but he wont do as well as Marc Bulger...\n\nBest start this week is Marc Bulger ....\n\nGood Luck,5
"It's possible that what you call a bruise is really blood from the hand wound pooling up in the wrist.  It would be difficult to tell the difference without a professional test or two.  If she experiences painful tenderness when touched on the wrist, then it's most likely an unrelated bruise.  Blood pooling from another injury site might not be especially painful.\n\nKeep an eye on it, and seek medical attention if the bruised area grows larger or doesn't seem to heal on its own.  There could be another injured vein or artery in the hand.",2
"WAIT WAIT WAIT - don't forget the most important one of all:\n\n\n\nThere would be a holiday weekend once a month where the men would have a lottery to see which one of them gets to try and run away from his woman when she's on her cycle, and see if he gets free - if he wins, he gets to have a week's vacation on her next monthly, but if he loses, she would get to use him like a house slave for that week - a man's nightmare made real!!\n\n(looks around to make sure the wife isn't looking......)",7
"Cardio is the best way to lose weight. Get moving and bring your heart rate up. Swimming, running, jogging, tennis, basketball, elliptical, cycling, step, kickboxing, etc. Anything like that will help you burn fat.\n\nYou can also do some weight training, lunges, squats, and crunches, etc. in addition to your cardio. This will put more muscle on your body, and the more muscle you have, the more fat your body burns from cardio.\n\nTry here and look under 'Exercise Pictures':\nhttp://www.ironworkout.com/index.htm",2
"I asked my Magic8 ball.  ""My sources say no.""",5
"Nashville is the capital of the U.S. state of Tennessee. It is located on the Cumberland River in Davidson County in the north-central part of the state. Nashville is a major hub for the health care, music, publishing, and transportation industries.\n\nNashville's population stood at 575,261 as of 2005, according to United States Census Bureau estimates, making it the second-largest city in Tennessee (after Memphis). The 2005 population of the entire 13-county Nashville Metropolitan Statistical Area was 1,422,544, making it the largest and fastest-growing metropolitan area in the state-.",1
"absolutely any derivative of the codeine molecule can make you have a limp stick just like any derivative of the morphine molecule can cause the same thing.  Tramadol Which is generic Ultram is similar to dextromethorphan. it is the codeine molecule with a twist here and there of the chain, making is less addictive, longer acting, etc.  You can actually take those two together and get a synergistic response (1+1=3)",2
"Hmmmm....let's see.\n\nFBI wiretap released in the 80s of a phone conversation between a CIA agent and a known mob boss in Miami right before Kennedy's trip to Miami.  The agent stating they were going get Kennedy in Miami.  Prostitute beat up days before Kennedy's trip to Miami told police they are going to kill Kennedy.  Dispatch sent to all FBI wires of assisintation attempt in Miami.  Nothing happens there but Kennedy is killed in his second stop in Dallas.\n\nOswald denounces citizenship and flies on $2k trip with only $50 in his bank account.  Marries KGB Colonel's daughter and comes back with her to the US.  While in Russia U2 spyplane is shot down and Oswald is a Radar technician. No questioning of him and his wife. Oswald storms into FBI office and threatens head agent to quit bothering his wife or he will expose things.  Assasination time police storm book depository immediately and find Oswald sitting on the second story break room finishing a coke.  Famous picture of Oswald standing in the book depository door as police move     back and forth around him, he looks bewildered.  He is later arrested and questioned for 48 hours by FBI, all interview notes are destroyed.  Oswald claims he is a patsy.  He is killed by Ruby.\n\nRuby arrested and jailed.  Warren commission interviews him in prison and he states he must leave that prison or he will be killed and another form of government will take over this country.\n\nAfter the Warren commission concludes it was a lone gunman the federal government years later launches an internal investigation and classifies it's findings.  It's findings were declassified in the early 90s and the conclusion of it was there were more than one shooter and a consipiracy.\n\nThings that happened right before the assasination.  Kennedy was fooled by the CIA.  Kennedy had planned on pulling out of Vietnam and an incident happened orchestrated by the CIA that made it impossible to leave immediately.  Kennedy signed a presidential order dismanteling the CIA altogether.  He publicly stated he will splinter the CIA in a million peices.  He fires the head of the CIA and many others.  Assasination happens shortly after.  \n\nSo was it the CIA that did it?  Absolutely not, no proof of it.",9
